# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 8207 Woerter, 63.8 min
# Spalten: kanal	start_ms	end_ms
1	170	640
0	890	1248
0	1247	1248
1	2122	2522
1	2442	2762
1	2762	3322
0	3162	3482
1	3322	4256
0	3482	3722
0	3722	3962
0	3962	4122
0	4122	4282
0	4282	4362
0	4362	4762
0	4762	5002
0	5002	5162
0	5242	5322
0	5322	5402
0	5402	5482
0	5482	5882
0	5882	5962
0	5962	6042
0	6042	6122
0	6122	6282
0	6362	6442
0	6602	6688
1	7786	8106
1	8186	8266
1	8266	8346
1	8426	8586
1	8746	8826
1	8826	8986
1	8986	9066
1	9146	9626
1	9626	9952
1	11146	11306
1	11306	11546
1	11626	11786
1	11786	11946
1	11946	12346
1	12346	13466
1	14266	14432
1	14778	14784
1	15354	15514
1	15514	15594
1	15674	15834
1	15994	16256
1	17183	17184
1	18618	18938
1	18938	19178
1	19178	19418
1	19418	19818
1	19818	20618
1	20618	21258
1	23610	23930
1	24090	24410
1	24410	25210
1	25210	25530
1	25530	25850
1	25850	26170
1	26170	26970
1	27354	27674
1	27754	28074
1	28234	28554
1	28554	28874
1	31946	32186
1	32330	32640
1	33162	34282
1	35210	36250
1	36250	36490
1	36490	37210
1	37290	37760
1	38218	39578
0	39178	39418
0	39418	39498
0	39578	39658
1	39578	39898
0	39658	40378
1	39898	40160
0	40378	40544
1	40938	41978
1	41946	42426
1	42426	42746
1	42746	43066
1	43066	43840
1	44186	44672
1	45418	45738
1	46602	46842
1	47034	47354
1	47434	47754
1	47754	48074
1	48074	48714
1	49034	49994
1	50234	51034
1	51034	51194
1	51194	51434
1	51434	52154
1	52714	52954
1	53114	53674
1	53674	54394
1	54394	54554
1	54554	54794
1	54794	54954
1	54954	55114
1	55114	55514
1	55514	55754
1	55754	56074
1	56074	56096
0	56106	56416
1	57002	57322
1	57994	58314
1	58314	58554
1	58554	59034
1	59034	59552
1	59850	60170
1	60122	60442
1	60442	61162
1	61162	61322
1	61482	61802
1	61802	62122
1	62122	62362
1	62362	62602
1	62602	62842
1	62842	63482
1	63482	64042
1	64042	64362
1	64362	65242
1	65402	65642
1	65642	66282
1	66282	66522
1	66522	66762
1	66762	67082
1	67082	67322
1	67322	67482
1	67482	67562
1	67562	67722
1	67722	67882
1	67882	68202
1	68202	68704
1	69386	69626
1	69626	69786
1	69866	70026
1	70026	70186
1	70186	70346
1	70346	70666
1	70666	71546
1	71546	71706
1	72106	72426
1	72506	72746
1	72831	72832
1	73354	73674
1	73674	73914
1	73914	74394
1	74554	76074
1	76074	76634
1	76634	76954
1	76954	77248
1	77247	77248
1	78074	78234
1	78234	78474
1	78474	79114
1	79114	79274
1	79274	79594
1	79594	79808
1	80970	81248
1	82106	82688
1	83274	83594
1	83562	83802
1	83802	84122
1	84122	84682
1	84682	85322
1	85322	85642
1	85642	86048
1	86634	87274
1	88410	89632
1	90666	91226
1	91194	92416
1	92634	92874
1	92954	93114
1	93754	94234
1	94234	94474
1	94474	94794
1	94794	95594
1	95754	96544
1	96586	96826
1	96746	96986
1	96986	97226
1	97226	97386
1	97386	97946
1	97946	98106
1	98106	98266
1	98266	98986
1	98986	99104
1	99562	99962
1	99914	100154
1	100154	100314
1	100314	100394
1	100394	100714
1	100714	101568
1	101610	101850
1	101786	102026
1	102026	102186
1	102186	102426
1	102426	102746
1	102746	102986
1	102986	103146
1	103226	103386
1	103386	103706
1	103706	104186
1	104223	104224
1	104442	104762
1	104762	105082
1	105082	105642
1	105642	105888
1	106858	107178
1	107178	107418
1	107418	107578
1	107578	107840
1	108122	108442
1	108442	108682
1	108682	108896
1	108895	108896
1	109434	110154
1	110154	110474
1	110474	110634
1	110634	110874
1	110874	111034
1	111034	111274
1	111274	111754
1	111754	111994
1	111994	112160
1	113082	113402
1	113407	113408
1	113898	114378
1	114378	114698
1	114698	114858
1	114858	115018
1	115018	115520
1	116767	116768
1	116906	117386
1	118922	119242
1	119322	119882
1	119882	120202
1	120202	120842
1	120842	121562
1	121562	121722
1	121722	121962
1	121962	122122
1	122122	122362
1	122362	122592
1	124298	124858
1	124938	125178
1	125178	125578
1	125802	126202
1	126186	126426
1	126426	126666
1	126666	127386
1	127386	128000
1	128122	128282
1	128282	128522
1	128522	128762
1	128762	128960
1	130730	131050
1	130938	131098
1	131098	131418
1	131498	131738
1	131738	132058
1	132058	132378
1	132378	132960
1	133418	134378
1	134346	134666
1	134666	134986
1	134986	135226
1	135226	135786
1	135786	135946
1	135946	136266
1	136266	136506
1	136506	136826
1	136986	137866
1	138154	138394
1	138298	138698
1	138698	139018
1	139018	139258
1	139338	139738
1	139738	139898
1	139898	140138
1	140138	140672
1	141306	141546
1	141546	141946
1	141946	142666
1	142666	142826
1	142826	142986
1	142986	143306
1	143306	143866
1	143866	144106
1	144106	145866
1	146106	146186
1	146426	146666
1	146826	146986
1	147226	147546
1	147546	147786
1	147786	147946
1	147946	148106
1	148106	148266
1	148266	148666
1	148666	148826
1	148826	148986
1	149146	149536
1	150298	150538
1	150538	150698
1	150698	150858
1	150858	151418
1	151418	151658
1	151658	151744
1	153034	153344
1	153866	154106
1	154346	154666
1	154666	155066
1	155066	155546
1	155546	156026
1	156026	156186
1	156186	156506
1	156506	156666
1	156666	156826
1	156826	157306
1	157306	157440
1	157770	158090
1	158090	158330
1	158330	158810
1	158810	159290
1	159290	159530
1	159530	159690
1	159690	159850
1	159850	160330
1	160330	160490
1	160490	160970
1	160970	161130
1	161130	161370
1	161450	161610
1	161610	162090
1	162090	162410
1	162410	162570
1	162570	162880
1	165786	166026
1	166106	166586
1	166858	166938
1	167210	167370
1	167370	167530
1	167530	167770
1	167770	168330
1	168330	168650
1	170970	171050
